App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
jfreechart,PiePlot3DTest.java,src.test.java.org.jfree.chart.plot.PiePlot3DTest.java,src.main.java.org.jfree.chart.plot.PiePlot3D.java,src.test.java.org.jfree.chart.plot.PiePlot3DTest.java,src.main.java.org.jfree.chart.plot.PiePlot3D.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DefaultDrawingSupplierTest.java,src.test.java.org.jfree.chart.plot.DefaultDrawingSupplierTest.java,src.main.java.org.jfree.chart.plot.DefaultDrawingSupplier.java,src.test.java.org.jfree.chart.plot.DefaultDrawingSupplierTest.java,src.main.java.org.jfree.chart.plot.DefaultDrawingSupplier.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MeterPlotTest.java,src.test.java.org.jfree.chart.plot.MeterPlotTest.java,src.main.java.org.jfree.chart.plot.MeterPlot.java,src.test.java.org.jfree.chart.plot.MeterPlotTest.java,src.main.java.org.jfree.chart.plot.MeterPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CategoryMarkerTest.java,src.test.java.org.jfree.chart.plot.CategoryMarkerTest.java,src.main.java.org.jfree.chart.plot.CategoryMarker.java,src.test.java.org.jfree.chart.plot.CategoryMarkerTest.java,src.main.java.org.jfree.chart.plot.CategoryMarker.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PlotOrientationTest.java,src.test.java.org.jfree.chart.plot.PlotOrientationTest.java,src.main.java.org.jfree.chart.plot.PlotOrientation.java,src.test.java.org.jfree.chart.plot.PlotOrientationTest.java,src.main.java.org.jfree.chart.plot.PlotOrientation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,IntervalMarkerTest.java,src.test.java.org.jfree.chart.plot.IntervalMarkerTest.java,src.main.java.org.jfree.chart.plot.IntervalMarker.java,src.test.java.org.jfree.chart.plot.IntervalMarkerTest.java,src.main.java.org.jfree.chart.plot.IntervalMarker.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CombinedDomainCategoryPlotTest.java,src.test.java.org.jfree.chart.plot.CombinedDomainCategoryPlotTest.java,src.main.java.org.jfree.chart.plot.CombinedDomainCategoryPlot.java,src.test.java.org.jfree.chart.plot.CombinedDomainCategoryPlotTest.java,src.main.java.org.jfree.chart.plot.CombinedDomainCategoryPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MeterIntervalTest.java,src.test.java.org.jfree.chart.plot.MeterIntervalTest.java,src.main.java.org.jfree.chart.plot.MeterInterval.java,src.test.java.org.jfree.chart.plot.MeterIntervalTest.java,src.main.java.org.jfree.chart.plot.MeterInterval.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,FastScatterPlotTest.java,src.test.java.org.jfree.chart.plot.FastScatterPlotTest.java,src.main.java.org.jfree.chart.plot.FastScatterPlot.java,src.test.java.org.jfree.chart.plot.FastScatterPlotTest.java,src.main.java.org.jfree.chart.plot.FastScatterPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PieLabelRecordTest.java,src.test.java.org.jfree.chart.plot.PieLabelRecordTest.java,src.main.java.org.jfree.chart.plot.PieLabelRecord.java,src.test.java.org.jfree.chart.plot.PieLabelRecordTest.java,src.main.java.org.jfree.chart.plot.PieLabelRecord.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CompassPlotTest.java,src.test.java.org.jfree.chart.plot.CompassPlotTest.java,src.main.java.org.jfree.chart.plot.CompassPlot.java,src.test.java.org.jfree.chart.plot.CompassPlotTest.java,src.main.java.org.jfree.chart.plot.CompassPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PlotTest.java,src.test.java.org.jfree.chart.plot.PlotTest.java,src.main.java.org.jfree.chart.plot.Plot.java,src.test.java.org.jfree.chart.plot.PlotTest.java,src.main.java.org.jfree.chart.plot.Plot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CombinedDomainXYPlotTest.java,src.test.java.org.jfree.chart.plot.CombinedDomainXYPlotTest.java,src.main.java.org.jfree.chart.plot.CombinedDomainXYPlot.java,src.test.java.org.jfree.chart.plot.CombinedDomainXYPlotTest.java,src.main.java.org.jfree.chart.plot.CombinedDomainXYPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ValueMarkerTest.java,src.test.java.org.jfree.chart.plot.ValueMarkerTest.java,src.main.java.org.jfree.chart.plot.ValueMarker.java,src.test.java.org.jfree.chart.plot.ValueMarkerTest.java,src.main.java.org.jfree.chart.plot.ValueMarker.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PolarPlotTest.java,src.test.java.org.jfree.chart.plot.PolarPlotTest.java,src.main.java.org.jfree.chart.plot.PolarPlot.java,src.test.java.org.jfree.chart.plot.PolarPlotTest.java,src.main.java.org.jfree.chart.plot.PolarPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MarkerTest.java,src.test.java.org.jfree.chart.plot.MarkerTest.java,src.main.java.org.jfree.chart.plot.Marker.java,src.test.java.org.jfree.chart.plot.MarkerTest.java,src.main.java.org.jfree.chart.plot.Marker.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CategoryPlotTest.java,src.test.java.org.jfree.chart.plot.CategoryPlotTest.java,src.main.java.org.jfree.chart.plot.CategoryPlot.java,src.test.java.org.jfree.chart.plot.CategoryPlotTest.java,src.main.java.org.jfree.chart.plot.CategoryPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CrosshairTest.java,src.test.java.org.jfree.chart.plot.CrosshairTest.java,src.main.java.org.jfree.chart.plot.Crosshair.java,src.test.java.org.jfree.chart.plot.CrosshairTest.java,src.main.java.org.jfree.chart.plot.Crosshair.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,SpiderWebPlotTest.java,src.test.java.org.jfree.chart.plot.SpiderWebPlotTest.java,src.main.java.org.jfree.chart.plot.SpiderWebPlot.java,src.test.java.org.jfree.chart.plot.SpiderWebPlotTest.java,src.main.java.org.jfree.chart.plot.SpiderWebPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PlotRenderingInfoTest.java,src.test.java.org.jfree.chart.plot.PlotRenderingInfoTest.java,src.main.java.org.jfree.chart.plot.PlotRenderingInfo.java,src.test.java.org.jfree.chart.plot.PlotRenderingInfoTest.java,src.main.java.org.jfree.chart.plot.PlotRenderingInfo.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardDialFrameTest.java,src.test.java.org.jfree.chart.plot.dial.StandardDialFrameTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialFrame.java,src.test.java.org.jfree.chart.plot.dial.StandardDialFrameTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialFrame.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialPointerTest.java,src.test.java.org.jfree.chart.plot.dial.DialPointerTest.java,src.main.java.org.jfree.chart.plot.dial.DialPointer.java,src.test.java.org.jfree.chart.plot.dial.DialPointerTest.java,src.main.java.org.jfree.chart.plot.dial.DialPointer.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ArcDialFrameTest.java,src.test.java.org.jfree.chart.plot.dial.ArcDialFrameTest.java,src.main.java.org.jfree.chart.plot.dial.ArcDialFrame.java,src.test.java.org.jfree.chart.plot.dial.ArcDialFrameTest.java,src.main.java.org.jfree.chart.plot.dial.ArcDialFrame.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialValueIndicatorTest.java,src.test.java.org.jfree.chart.plot.dial.DialValueIndicatorTest.java,src.main.java.org.jfree.chart.plot.dial.DialValueIndicator.java,src.test.java.org.jfree.chart.plot.dial.DialValueIndicatorTest.java,src.main.java.org.jfree.chart.plot.dial.DialValueIndicator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialBackgroundTest.java,src.test.java.org.jfree.chart.plot.dial.DialBackgroundTest.java,src.main.java.org.jfree.chart.plot.dial.DialBackground.java,src.test.java.org.jfree.chart.plot.dial.DialBackgroundTest.java,src.main.java.org.jfree.chart.plot.dial.DialBackground.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialTextAnnotationTest.java,src.test.java.org.jfree.chart.plot.dial.DialTextAnnotationTest.java,src.main.java.org.jfree.chart.plot.dial.DialTextAnnotation.java,src.test.java.org.jfree.chart.plot.dial.DialTextAnnotationTest.java,src.main.java.org.jfree.chart.plot.dial.DialTextAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialPlotTest.java,src.test.java.org.jfree.chart.plot.dial.DialPlotTest.java,src.main.java.org.jfree.chart.plot.dial.DialPlot.java,src.test.java.org.jfree.chart.plot.dial.DialPlotTest.java,src.main.java.org.jfree.chart.plot.dial.DialPlot.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,AbstractDialLayerTest.java,src.test.java.org.jfree.chart.plot.dial.AbstractDialLayerTest.java,src.main.java.org.jfree.chart.plot.dial.AbstractDialLayer.java,src.test.java.org.jfree.chart.plot.dial.AbstractDialLayerTest.java,src.main.java.org.jfree.chart.plot.dial.AbstractDialLayer.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardDialScaleTest.java,src.test.java.org.jfree.chart.plot.dial.StandardDialScaleTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialScale.java,src.test.java.org.jfree.chart.plot.dial.StandardDialScaleTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialScale.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardDialRangeTest.java,src.test.java.org.jfree.chart.plot.dial.StandardDialRangeTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialRange.java,src.test.java.org.jfree.chart.plot.dial.StandardDialRangeTest.java,src.main.java.org.jfree.chart.plot.dial.StandardDialRange.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DialCapTest.java,src.test.java.org.jfree.chart.plot.dial.DialCapTest.java,src.main.java.org.jfree.chart.plot.dial.DialCap.java,src.test.java.org.jfree.chart.plot.dial.DialCapTest.java,src.main.java.org.jfree.chart.plot.dial.DialCap.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardURLTagFragmentGeneratorTest.java,src.test.java.org.jfree.chart.imagemap.StandardURLTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.StandardURLTagFragmentGenerator.java,src.test.java.org.jfree.chart.imagemap.StandardURLTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.StandardURLTagFragmentGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,OverLIBToolTipTagFragmentGeneratorTest.java,src.test.java.org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator.java,src.test.java.org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,DynamicDriveToolTipTagFragmentGeneratorTest.java,src.test.java.org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGenerator.java,src.test.java.org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ImageMapUtilsTest.java,src.test.java.org.jfree.chart.imagemap.ImageMapUtilsTest.java,src.main.java.org.jfree.chart.imagemap.ImageMapUtils.java,src.test.java.org.jfree.chart.imagemap.ImageMapUtilsTest.java,src.main.java.org.jfree.chart.imagemap.ImageMapUtils.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardToolTipTagFragmentGeneratorTest.java,src.test.java.org.jfree.chart.imagemap.StandardToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator.java,src.test.java.org.jfree.chart.imagemap.StandardToolTipTagFragmentGeneratorTest.java,src.main.java.org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CategoryPointerAnnotationTest.java,src.test.java.org.jfree.chart.annotations.CategoryPointerAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryPointerAnnotation.java,src.test.java.org.jfree.chart.annotations.CategoryPointerAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryPointerAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYPolygonAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYPolygonAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYPolygonAnnotation.java,src.test.java.org.jfree.chart.annotations.XYPolygonAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYPolygonAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CategoryTextAnnotationTest.java,src.test.java.org.jfree.chart.annotations.CategoryTextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryTextAnnotation.java,src.test.java.org.jfree.chart.annotations.CategoryTextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryTextAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYTitleAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYTitleAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYTitleAnnotation.java,src.test.java.org.jfree.chart.annotations.XYTitleAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYTitleAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYPointerAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYPointerAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYPointerAnnotation.java,src.test.java.org.jfree.chart.annotations.XYPointerAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYPointerAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYLineAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYLineAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYLineAnnotation.java,src.test.java.org.jfree.chart.annotations.XYLineAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYLineAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYTextAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYTextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYTextAnnotation.java,src.test.java.org.jfree.chart.annotations.XYTextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYTextAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,TextAnnotationTest.java,src.test.java.org.jfree.chart.annotations.TextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.TextAnnotation.java,src.test.java.org.jfree.chart.annotations.TextAnnotationTest.java,src.main.java.org.jfree.chart.annotations.TextAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYShapeAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYShapeAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYShapeAnnotation.java,src.test.java.org.jfree.chart.annotations.XYShapeAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYShapeAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,CategoryLineAnnotationTest.java,src.test.java.org.jfree.chart.annotations.CategoryLineAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryLineAnnotation.java,src.test.java.org.jfree.chart.annotations.CategoryLineAnnotationTest.java,src.main.java.org.jfree.chart.annotations.CategoryLineAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYImageAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYImageAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYImageAnnotation.java,src.test.java.org.jfree.chart.annotations.XYImageAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYImageAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYBoxAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYBoxAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYBoxAnnotation.java,src.test.java.org.jfree.chart.annotations.XYBoxAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYBoxAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,XYDrawableAnnotationTest.java,src.test.java.org.jfree.chart.annotations.XYDrawableAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYDrawableAnnotation.java,src.test.java.org.jfree.chart.annotations.XYDrawableAnnotationTest.java,src.main.java.org.jfree.chart.annotations.XYDrawableAnnotation.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,GridArrangementTest.java,src.test.java.org.jfree.chart.block.GridArrangementTest.java,src.main.java.org.jfree.chart.block.GridArrangement.java,src.test.java.org.jfree.chart.block.GridArrangementTest.java,src.main.java.org.jfree.chart.block.GridArrangement.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,FlowArrangementTest.java,src.test.java.org.jfree.chart.block.FlowArrangementTest.java,src.main.java.org.jfree.chart.block.FlowArrangement.java,src.test.java.org.jfree.chart.block.FlowArrangementTest.java,src.main.java.org.jfree.chart.block.FlowArrangement.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,EmptyBlockTest.java,src.test.java.org.jfree.chart.block.EmptyBlockTest.java,src.main.java.org.jfree.chart.block.EmptyBlock.java,src.test.java.org.jfree.chart.block.EmptyBlockTest.java,src.main.java.org.jfree.chart.block.EmptyBlock.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,BlockContainerTest.java,src.test.java.org.jfree.chart.block.BlockContainerTest.java,src.main.java.org.jfree.chart.block.BlockContainer.java,src.test.java.org.jfree.chart.block.BlockContainerTest.java,src.main.java.org.jfree.chart.block.BlockContainer.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,RectangleConstraintTest.java,src.test.java.org.jfree.chart.block.RectangleConstraintTest.java,src.main.java.org.jfree.chart.block.RectangleConstraint.java,src.test.java.org.jfree.chart.block.RectangleConstraintTest.java,src.main.java.org.jfree.chart.block.RectangleConstraint.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,LineBorderTest.java,src.test.java.org.jfree.chart.block.LineBorderTest.java,src.main.java.org.jfree.chart.block.LineBorder.java,src.test.java.org.jfree.chart.block.LineBorderTest.java,src.main.java.org.jfree.chart.block.LineBorder.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,BorderArrangementTest.java,src.test.java.org.jfree.chart.block.BorderArrangementTest.java,src.main.java.org.jfree.chart.block.BorderArrangement.java,src.test.java.org.jfree.chart.block.BorderArrangementTest.java,src.main.java.org.jfree.chart.block.BorderArrangement.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ColumnArrangementTest.java,src.test.java.org.jfree.chart.block.ColumnArrangementTest.java,src.main.java.org.jfree.chart.block.ColumnArrangement.java,src.test.java.org.jfree.chart.block.ColumnArrangementTest.java,src.main.java.org.jfree.chart.block.ColumnArrangement.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ColorBlockTest.java,src.test.java.org.jfree.chart.block.ColorBlockTest.java,src.main.java.org.jfree.chart.block.ColorBlock.java,src.test.java.org.jfree.chart.block.ColorBlockTest.java,src.main.java.org.jfree.chart.block.ColorBlock.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,AbstractBlockTest.java,src.test.java.org.jfree.chart.block.AbstractBlockTest.java,src.main.java.org.jfree.chart.block.AbstractBlock.java,src.test.java.org.jfree.chart.block.AbstractBlockTest.java,src.main.java.org.jfree.chart.block.AbstractBlock.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,LabelBlockTest.java,src.test.java.org.jfree.chart.block.LabelBlockTest.java,src.main.java.org.jfree.chart.block.LabelBlock.java,src.test.java.org.jfree.chart.block.LabelBlockTest.java,src.main.java.org.jfree.chart.block.LabelBlock.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,BlockBorderTest.java,src.test.java.org.jfree.chart.block.BlockBorderTest.java,src.main.java.org.jfree.chart.block.BlockBorder.java,src.test.java.org.jfree.chart.block.BlockBorderTest.java,src.main.java.org.jfree.chart.block.BlockBorder.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ArrowNeedleTest.java,src.test.java.org.jfree.chart.needle.ArrowNeedleTest.java,src.main.java.org.jfree.chart.needle.ArrowNeedle.java,src.test.java.org.jfree.chart.needle.ArrowNeedleTest.java,src.main.java.org.jfree.chart.needle.ArrowNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,LineNeedleTest.java,src.test.java.org.jfree.chart.needle.LineNeedleTest.java,src.main.java.org.jfree.chart.needle.LineNeedle.java,src.test.java.org.jfree.chart.needle.LineNeedleTest.java,src.main.java.org.jfree.chart.needle.LineNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,ShipNeedleTest.java,src.test.java.org.jfree.chart.needle.ShipNeedleTest.java,src.main.java.org.jfree.chart.needle.ShipNeedle.java,src.test.java.org.jfree.chart.needle.ShipNeedleTest.java,src.main.java.org.jfree.chart.needle.ShipNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MeterNeedleTest.java,src.test.java.org.jfree.chart.needle.MeterNeedleTest.java,src.main.java.org.jfree.chart.needle.MeterNeedle.java,src.test.java.org.jfree.chart.needle.MeterNeedleTest.java,src.main.java.org.jfree.chart.needle.MeterNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PinNeedleTest.java,src.test.java.org.jfree.chart.needle.PinNeedleTest.java,src.main.java.org.jfree.chart.needle.PinNeedle.java,src.test.java.org.jfree.chart.needle.PinNeedleTest.java,src.main.java.org.jfree.chart.needle.PinNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,WindNeedleTest.java,src.test.java.org.jfree.chart.needle.WindNeedleTest.java,src.main.java.org.jfree.chart.needle.WindNeedle.java,src.test.java.org.jfree.chart.needle.WindNeedleTest.java,src.main.java.org.jfree.chart.needle.WindNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,LongNeedleTest.java,src.test.java.org.jfree.chart.needle.LongNeedleTest.java,src.main.java.org.jfree.chart.needle.LongNeedle.java,src.test.java.org.jfree.chart.needle.LongNeedleTest.java,src.main.java.org.jfree.chart.needle.LongNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PlumNeedleTest.java,src.test.java.org.jfree.chart.needle.PlumNeedleTest.java,src.main.java.org.jfree.chart.needle.PlumNeedle.java,src.test.java.org.jfree.chart.needle.PlumNeedleTest.java,src.main.java.org.jfree.chart.needle.PlumNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,PointerNeedleTest.java,src.test.java.org.jfree.chart.needle.PointerNeedleTest.java,src.main.java.org.jfree.chart.needle.PointerNeedle.java,src.test.java.org.jfree.chart.needle.PointerNeedleTest.java,src.main.java.org.jfree.chart.needle.PointerNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,MiddlePinNeedleTest.java,src.test.java.org.jfree.chart.needle.MiddlePinNeedleTest.java,src.main.java.org.jfree.chart.needle.MiddlePinNeedle.java,src.test.java.org.jfree.chart.needle.MiddlePinNeedleTest.java,src.main.java.org.jfree.chart.needle.MiddlePinNeedle.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
jfreechart,StandardXYSeriesLabelGeneratorTest.java,src.test.java.org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYSeriesLabelGenerator.java,src.test.java.org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.java,src.main.java.org.jfree.chart.labels.StandardXYSeriesLabelGenerator.java,True,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,False,True,False
