App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Dead Fields,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Lack of Cohesion,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
commons-collections,TransformedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/TransformedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/TransformedBag.java,src/test/java/org/apache/commons/collections4/bag/TransformedBagTest.java,src/main/java/org/apache/commons/collections4/bag/TransformedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TreeBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/TreeBag.java,src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,src/main/java/org/apache/commons/collections4/bag/TreeBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/UnmodifiableBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/UnmodifiableBag.java,src/test/java/org/apache/commons/collections4/bag/UnmodifiableBagTest.java,src/main/java/org/apache/commons/collections4/bag/UnmodifiableBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,PredicatedSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/PredicatedSortedBag.java,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,src/main/java/org/apache/commons/collections4/bag/PredicatedSortedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,SynchronizedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/SynchronizedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/SynchronizedBag.java,src/test/java/org/apache/commons/collections4/bag/SynchronizedBagTest.java,src/main/java/org/apache/commons/collections4/bag/SynchronizedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,CollectionBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/CollectionBag.java,src/test/java/org/apache/commons/collections4/bag/CollectionBagTest.java,src/main/java/org/apache/commons/collections4/bag/CollectionBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,PredicatedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/PredicatedBag.java,src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,src/main/java/org/apache/commons/collections4/bag/PredicatedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TransformedSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/TransformedSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/TransformedSortedBag.java,src/test/java/org/apache/commons/collections4/bag/TransformedSortedBagTest.java,src/main/java/org/apache/commons/collections4/bag/TransformedSortedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,CollectionSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/CollectionSortedBag.java,src/test/java/org/apache/commons/collections4/bag/CollectionSortedBagTest.java,src/main/java/org/apache/commons/collections4/bag/CollectionSortedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,HashBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/HashBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/HashBag.java,src/test/java/org/apache/commons/collections4/bag/HashBagTest.java,src/main/java/org/apache/commons/collections4/bag/HashBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bag/UnmodifiableSortedBagTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bag/UnmodifiableSortedBag.java,src/test/java/org/apache/commons/collections4/bag/UnmodifiableSortedBagTest.java,src/main/java/org/apache/commons/collections4/bag/UnmodifiableSortedBag.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TransformedSplitMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/splitmap/TransformedSplitMap.java,src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,src/main/java/org/apache/commons/collections4/splitmap/TransformedSplitMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/UnmodifiableList.java,src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,src/main/java/org/apache/commons/collections4/list/UnmodifiableList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,NodeCachingLinkedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/NodeCachingLinkedList.java,src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,src/main/java/org/apache/commons/collections4/list/NodeCachingLinkedList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,GrowthListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/GrowthList.java,src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,src/main/java/org/apache/commons/collections4/list/GrowthList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,CursorableLinkedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/CursorableLinkedList.java,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,src/main/java/org/apache/commons/collections4/list/CursorableLinkedList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,SetUniqueListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,PredicatedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/PredicatedList.java,src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,src/main/java/org/apache/commons/collections4/list/PredicatedList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,FixedSizeListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/FixedSizeList.java,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,src/main/java/org/apache/commons/collections4/list/FixedSizeList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TreeListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/TreeListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/TreeList.java,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,src/main/java/org/apache/commons/collections4/list/TreeList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TransformedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/list/TransformedList.java,src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,src/main/java/org/apache/commons/collections4/list/TransformedList.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DefaultKeyValueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/DefaultKeyValue.java,src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,src/main/java/org/apache/commons/collections4/keyvalue/DefaultKeyValue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DefaultMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/DefaultMapEntry.java,src/test/java/org/apache/commons/collections4/keyvalue/DefaultMapEntryTest.java,src/main/java/org/apache/commons/collections4/keyvalue/DefaultMapEntry.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TiedMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/TiedMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/TiedMapEntry.java,src/test/java/org/apache/commons/collections4/keyvalue/TiedMapEntryTest.java,src/main/java/org/apache/commons/collections4/keyvalue/TiedMapEntry.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntry.java,src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,src/main/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntry.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,MultiKeyTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java,src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,PredicatedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/PredicatedQueue.java,src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,src/main/java/org/apache/commons/collections4/queue/PredicatedQueue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TransformedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/TransformedQueue.java,src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,src/main/java/org/apache/commons/collections4/queue/TransformedQueue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/UnmodifiableQueue.java,src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java,src/main/java/org/apache/commons/collections4/queue/UnmodifiableQueue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,SynchronizedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/SynchronizedQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/SynchronizedQueue.java,src/test/java/org/apache/commons/collections4/queue/SynchronizedQueueTest.java,src/main/java/org/apache/commons/collections4/queue/SynchronizedQueue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,CircularFifoQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/queue/CircularFifoQueue.java,src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,src/main/java/org/apache/commons/collections4/queue/CircularFifoQueue.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DualLinkedHashBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,TreeBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/TreeBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/TreeBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DualTreeBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/DualTreeBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableSortedBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableSortedBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableSortedBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableSortedBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableSortedBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,DualHashBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualHashBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/DualHashBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/DualHashBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/DualHashBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
commons-collections,UnmodifiableOrderedBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableOrderedBidiMapTest.java,/home/ubuntu/experiments/projects/commons-collections/src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableOrderedBidiMap.java,src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableOrderedBidiMapTest.java,src/main/java/org/apache/commons/collections4/bidimap/UnmodifiableOrderedBidiMap.java,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,False
